row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
265263,Vistara,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,6.83,20,56991
151280,Vistara,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,22.58,35,15374
37443,SpiceJet,Delhi,Morning,one,Evening,Chennai,Economy,9.33,16,15260
299441,Vistara,Chennai,Early_Morning,one,Morning,Hyderabad,Business,26.75,34,51457
180632,Indigo,Chennai,Morning,one,Evening,Delhi,Economy,9.17,3,18907
113550,Indigo,Bangalore,Afternoon,one,Night,Hyderabad,Economy,6.08,34,2438
98427,Air_India,Bangalore,Morning,one,Evening,Mumbai,Economy,9.58,26,6158
198842,Indigo,Chennai,Afternoon,one,Night,Kolkata,Economy,6.92,13,8239
252916,Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.75,3,63577
199451,Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,9.83,18,9026
89757,Vistara,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,29,8014
121156,Vistara,Kolkata,Night,one,Evening,Delhi,Economy,20.33,12,13524
46992,Air_India,Mumbai,Morning,one,Morning,Delhi,Economy,23.83,22,4841
167195,GO_FIRST,Hyderabad,Early_Morning,zero,Early_Morning,Bangalore,Economy,1.0,19,1776
138864,Air_India,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,25,6633
270550,Vistara,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,21.25,8,53071
241087,Air_India,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11.33,44,45693
115579,Air_India,Bangalore,Morning,one,Night,Chennai,Economy,13.17,1,14524
30469,AirAsia,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,6.0,16,2050
215058,Vistara,Delhi,Morning,one,Night,Bangalore,Business,9.25,39,49177
255379,Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,8.08,40,67094
128244,Air_India,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,11.75,7,12054
246012,Vistara,Bangalore,Night,zero,Night,Delhi,Business,2.58,17,40360
252815,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,49,67004
5599,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,29,3105
165717,Vistara,Hyderabad,Night,one,Evening,Bangalore,Economy,21.67,4,7927
131703,Indigo,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.5,27,7959
77380,Vistara,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,8.08,1,30451
88336,Vistara,Bangalore,Evening,one,Morning,Delhi,Economy,12.67,23,4111
14537,GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.67,24,4205
66364,SpiceJet,Mumbai,Evening,one,Night,Kolkata,Economy,25.67,28,5915
68051,Indigo,Mumbai,Afternoon,one,Evening,Kolkata,Economy,7.5,37,6134
104984,GO_FIRST,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,14.25,18,5177
58047,GO_FIRST,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,14.33,30,7332
44369,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,10.0,9,17283
243264,Vistara,Mumbai,Early_Morning,one,Night,Chennai,Business,15.25,26,64173
229730,Vistara,Mumbai,Evening,one,Afternoon,Delhi,Business,20.33,47,41269
285619,Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Business,19.92,8,41314
40106,Vistara,Delhi,Afternoon,one,Night,Chennai,Economy,8.75,32,4979
86353,AirAsia,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,14,7489
205901,Vistara,Chennai,Afternoon,two_or_more,Early_Morning,Hyderabad,Economy,19.33,40,6032
266458,Vistara,Kolkata,Morning,one,Evening,Mumbai,Business,6.25,37,50271
159407,Air_India,Hyderabad,Afternoon,one,Night,Mumbai,Economy,9.17,9,10596
70542,Vistara,Mumbai,Evening,one,Evening,Hyderabad,Economy,22.5,3,9879
283839,Vistara,Hyderabad,Afternoon,one,Evening,Kolkata,Business,6.17,20,53499
147014,Vistara,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,40,7572
122237,AirAsia,Kolkata,Evening,one,Late_Night,Delhi,Economy,11.08,19,3014
229453,Vistara,Mumbai,Afternoon,one,Night,Delhi,Business,7.75,44,53152
63283,Vistara,Mumbai,Morning,one,Evening,Kolkata,Economy,6.17,12,10058
156482,Air_India,Hyderabad,Night,one,Evening,Delhi,Economy,21.08,34,4387
13999,Vistara,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.83,21,10273
195884,Vistara,Chennai,Morning,one,Evening,Bangalore,Economy,9.5,28,4755
19799,Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,48,4496
144329,Air_India,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,19.0,18,6339
236037,Air_India,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,25,49725
243629,Vistara,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,10.0,31,68743
138644,Indigo,Kolkata,Morning,one,Night,Bangalore,Economy,11.17,24,5723
66372,Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,28,6634
47734,Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.75,25,7576
280626,Vistara,Hyderabad,Afternoon,one,Morning,Bangalore,Business,19.92,9,38099
50844,Air_India,Mumbai,Afternoon,one,Evening,Delhi,Economy,26.17,40,4095
36813,GO_FIRST,Delhi,Evening,one,Late_Night,Chennai,Economy,6.42,13,7426
266801,Vistara,Kolkata,Afternoon,one,Night,Mumbai,Business,7.5,41,77039
83383,SpiceJet,Mumbai,Morning,one,Evening,Chennai,Economy,6.83,44,4673
205060,Vistara,Chennai,Morning,one,Night,Hyderabad,Economy,12.17,31,4716
91054,SpiceJet,Bangalore,Afternoon,one,Evening,Delhi,Economy,26.5,35,9849
242311,Vistara,Mumbai,Evening,one,Morning,Chennai,Business,15.42,13,64173
43372,SpiceJet,Mumbai,Morning,zero,Morning,Delhi,Economy,2.25,4,5943
91526,Air_India,Bangalore,Evening,one,Evening,Delhi,Economy,23.67,38,3685
136007,Air_India,Kolkata,Afternoon,one,Morning,Bangalore,Economy,22.17,5,12684
76906,AirAsia,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,14.25,47,2105
282192,Vistara,Hyderabad,Afternoon,one,Evening,Bangalore,Business,4.83,36,38099
187450,Indigo,Chennai,Morning,one,Night,Delhi,Economy,10.25,49,3361
51495,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.92,43,5014
202795,Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,5.58,4,9568
173728,GO_FIRST,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.25,28,5292
174195,AirAsia,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.75,32,2056
46904,GO_FIRST,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.17,22,2339
233187,Air_India,Mumbai,Evening,one,Evening,Bangalore,Business,21.25,38,54608
5900,GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,30,5584
170393,AirAsia,Hyderabad,Night,zero,Night,Bangalore,Economy,0.92,47,1776
195639,Vistara,Chennai,Night,one,Evening,Bangalore,Economy,22.75,25,4755
240145,Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,22.0,31,58125
184972,GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,9.75,33,4827
172259,Air_India,Hyderabad,Morning,one,Morning,Kolkata,Economy,21.67,16,6651
295455,Vistara,Chennai,Afternoon,one,Night,Bangalore,Business,8.42,41,44144
290706,Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,8,49553
248803,Vistara,Bangalore,Morning,two_or_more,Night,Mumbai,Business,9.75,3,99451
282882,Air_India,Hyderabad,Evening,one,Afternoon,Bangalore,Business,20.25,47,56590
259837,Vistara,Bangalore,Early_Morning,one,Morning,Chennai,Business,26.17,22,44280
250845,Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.5,27,54684
254947,Air_India,Bangalore,Early_Morning,one,Afternoon,Kolkata,Business,29.42,34,51817
292908,Vistara,Chennai,Night,one,Afternoon,Mumbai,Business,16.92,41,56273
146064,Vistara,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,5.42,32,10301
71176,Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.42,8,9879
57517,Indigo,Mumbai,Early_Morning,zero,Morning,Bangalore,Economy,1.58,28,2124
224774,Air_India,Delhi,Night,two_or_more,Morning,Chennai,Business,12.92,46,70323
160675,AirAsia,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,10.25,18,2250
270370,Vistara,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,14.25,5,49207
16932,GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,35,4020
272176,Vistara,Kolkata,Night,one,Evening,Hyderabad,Business,23.5,41,52175
167247,Vistara,Hyderabad,Morning,one,Night,Bangalore,Economy,14.33,19,5441
123083,Vistara,Kolkata,Morning,one,Night,Delhi,Economy,13.33,23,10505
33197,Air_India,Delhi,Night,zero,Night,Hyderabad,Economy,2.17,35,2098
215271,Vistara,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,42,32859
183634,Indigo,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,25,3093
192099,Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.92,36,4413
298581,Vistara,Chennai,Evening,one,Afternoon,Hyderabad,Business,19.42,15,63889
99073,Vistara,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,29,7212
216377,Air_India,Delhi,Evening,one,Afternoon,Kolkata,Business,17.83,10,31528
119401,Air_India,Bangalore,Afternoon,one,Night,Chennai,Economy,10.25,46,6444
291279,Vistara,Chennai,Night,one,Morning,Mumbai,Business,12.67,16,72065
199622,Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,7.33,20,5937
216961,Air_India,Delhi,Early_Morning,one,Night,Kolkata,Business,16.67,18,53209
78522,Indigo,Mumbai,Evening,one,Night,Chennai,Economy,4.92,11,8043
65574,GO_FIRST,Mumbai,Night,one,Early_Morning,Kolkata,Economy,11.75,24,5817
46135,Air_India,Mumbai,Evening,one,Morning,Delhi,Economy,14.08,18,4464
7084,Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,36,3100
41859,Indigo,Delhi,Afternoon,one,Evening,Chennai,Economy,6.75,42,4729
155863,Indigo,Hyderabad,Morning,one,Evening,Delhi,Economy,5.33,29,5998
168229,Indigo,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,28,2737
128509,Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,13.0,9,12054
248915,Air_India,Bangalore,Evening,one,Morning,Mumbai,Business,15.75,5,54684
52910,Indigo,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.83,2,5103
274056,Vistara,Kolkata,Morning,one,Evening,Chennai,Business,6.08,34,55983
151224,Air_India,Kolkata,Night,one,Evening,Chennai,Economy,22.5,35,4969
279381,Air_India,Hyderabad,Evening,one,Morning,Mumbai,Business,16.83,35,45883
219601,Vistara,Delhi,Early_Morning,one,Early_Morning,Hyderabad,Business,24.33,10,53937
124276,Indigo,Kolkata,Morning,one,Afternoon,Delhi,Economy,6.67,30,8289
69170,Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,20.17,43,5949
40071,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,11.33,32,3988
57536,SpiceJet,Mumbai,Night,one,Morning,Bangalore,Economy,9.25,28,3408
200806,Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,33.83,31,14702
240025,Vistara,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,30,17604
197682,Vistara,Chennai,Evening,one,Morning,Bangalore,Economy,15.58,48,6161
208311,Vistara,Delhi,Evening,zero,Night,Mumbai,Business,2.33,17,36712
248896,Air_India,Bangalore,Evening,zero,Night,Mumbai,Business,1.92,5,20760
165836,Vistara,Hyderabad,Morning,one,Night,Bangalore,Economy,13.0,5,12033
241729,Vistara,Mumbai,Morning,one,Evening,Chennai,Business,7.58,5,82877
263288,Air_India,Kolkata,Evening,one,Afternoon,Delhi,Business,18.75,37,57939
146243,Vistara,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.75,34,5760
239246,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,19,58125
78894,Vistara,Mumbai,Night,one,Night,Chennai,Economy,22.33,13,11129
26850,Indigo,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.83,39,4706
180481,Vistara,Hyderabad,Night,one,Evening,Chennai,Economy,22.33,49,6287
80096,Indigo,Mumbai,Evening,one,Late_Night,Chennai,Economy,7.25,22,3734
63379,SpiceJet,Mumbai,Evening,zero,Night,Kolkata,Economy,2.75,13,7412
60897,Vistara,Mumbai,Morning,one,Morning,Bangalore,Economy,22.08,46,4658
38273,Air_India,Delhi,Morning,two_or_more,Morning,Chennai,Economy,23.92,21,7220
264852,Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,14,62591
256497,Air_India,Bangalore,Morning,one,Afternoon,Hyderabad,Business,24.58,11,37432
270584,Vistara,Kolkata,Early_Morning,one,Morning,Hyderabad,Business,26.5,9,52175
230225,Vistara,Mumbai,Evening,one,Morning,Bangalore,Business,18.25,4,84512
213156,Vistara,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,17,32859
8893,Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,44,4926
281350,Vistara,Hyderabad,Morning,one,Night,Bangalore,Business,10.08,21,56702
91569,GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.92,38,4016
289402,Air_India,Chennai,Morning,one,Night,Delhi,Business,11.67,33,47585
73482,Air_India,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.67,24,3749
80027,Air_India,Mumbai,Evening,one,Night,Chennai,Economy,28.58,21,5152
138605,GO_FIRST,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.67,24,3860
118048,Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,15.08,31,6161
49577,AirAsia,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.42,34,4855
200658,Vistara,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.67,30,6672
110627,Air_India,Bangalore,Night,one,Evening,Hyderabad,Economy,22.33,10,13054
151826,Vistara,Kolkata,Night,one,Morning,Chennai,Economy,13.5,41,5660
279211,Vistara,Hyderabad,Night,one,Morning,Mumbai,Business,13.17,32,60555
21651,SpiceJet,Delhi,Early_Morning,one,Night,Kolkata,Economy,14.08,11,5954
118495,Vistara,Bangalore,Night,one,Morning,Chennai,Economy,12.75,36,6161
76758,Vistara,Mumbai,Evening,one,Morning,Hyderabad,Economy,14.92,45,8689
97644,GO_FIRST,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.92,22,5177
228952,Air_India,Mumbai,Morning,one,Morning,Delhi,Business,26.08,40,32634
192847,Air_India,Chennai,Morning,one,Morning,Mumbai,Economy,26.75,41,5320
274077,Air_India,Kolkata,Evening,two_or_more,Morning,Chennai,Business,15.92,34,60631
218100,Air_India,Delhi,Evening,zero,Evening,Kolkata,Business,2.25,35,27976
92226,Indigo,Bangalore,Night,one,Early_Morning,Delhi,Economy,8.0,41,3782
164638,Indigo,Hyderabad,Night,one,Morning,Mumbai,Economy,9.75,43,3557
217640,Vistara,Delhi,Night,one,Morning,Kolkata,Business,13.0,28,53209
207889,Vistara,Delhi,Afternoon,one,Night,Mumbai,Business,8.25,13,41281
50775,AirAsia,Mumbai,Night,one,Morning,Delhi,Economy,11.58,40,2336
235544,Vistara,Mumbai,Night,one,Morning,Kolkata,Business,10.83,19,59805
201609,AirAsia,Chennai,Afternoon,one,Evening,Kolkata,Economy,5.5,40,2361
59519,Indigo,Mumbai,Morning,one,Afternoon,Bangalore,Economy,4.5,38,7781
73805,Vistara,Mumbai,Night,one,Evening,Hyderabad,Economy,19.08,26,4099
83037,Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.75,42,4249
16382,GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,7.0,32,4508
289363,Vistara,Chennai,Afternoon,one,Night,Delhi,Business,8.17,32,60160
172629,Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.67,19,5293
106853,Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.08,30,8637
180975,SpiceJet,Chennai,Night,one,Night,Delhi,Economy,24.0,7,7352
215399,Air_India,Delhi,Night,one,Night,Bangalore,Business,24.58,43,52522
133496,Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,33.42,37,8478
7706,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,39,2410
153238,Vistara,Hyderabad,Morning,one,Night,Delhi,Economy,13.42,9,10018
21509,GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,12.33,10,11660
272554,Air_India,Kolkata,Evening,zero,Night,Hyderabad,Business,2.25,49,20356
54317,GO_FIRST,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,6.83,11,5102
184704,Indigo,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.58,31,7293
287024,Air_India,Hyderabad,Night,one,Evening,Chennai,Business,22.17,37,51595
76524,Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,11.0,44,3971
36197,AirAsia,Delhi,Early_Morning,one,Evening,Chennai,Economy,9.42,9,7426
132561,GO_FIRST,Kolkata,Afternoon,one,Night,Mumbai,Economy,9.42,32,5790
31753,Indigo,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.25,25,2098
275560,Vistara,Hyderabad,Morning,one,Night,Delhi,Business,12.17,17,54115
204190,Indigo,Chennai,Night,zero,Night,Hyderabad,Economy,1.17,20,1551
48532,GO_FIRST,Mumbai,Evening,one,Night,Delhi,Economy,5.67,29,5618
47666,Vistara,Mumbai,Morning,one,Evening,Delhi,Economy,10.17,25,5445
275010,Vistara,Hyderabad,Morning,one,Night,Delhi,Business,14.5,7,51875
106932,Indigo,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,3.92,31,5202
205535,Vistara,Chennai,Night,two_or_more,Early_Morning,Hyderabad,Economy,11.33,36,6032
72976,Indigo,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,4.25,20,8516
110225,Indigo,Bangalore,Afternoon,zero,Evening,Hyderabad,Economy,1.67,7,4548
143864,Air_India,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,10.0,14,11949
226868,Air_India,Mumbai,Morning,one,Night,Delhi,Business,14.17,20,50957
247143,Vistara,Bangalore,Morning,one,Afternoon,Delhi,Business,5.0,31,42521
137307,Indigo,Kolkata,Afternoon,one,Night,Bangalore,Economy,6.83,15,6489
219567,Air_India,Delhi,Night,zero,Night,Hyderabad,Business,2.17,10,23944
107932,SpiceJet,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,25.92,38,3545
145153,Vistara,Kolkata,Night,one,Evening,Hyderabad,Economy,23.5,25,5760
299904,Vistara,Chennai,Morning,one,Night,Hyderabad,Business,11.17,44,41064
32245,Vistara,Delhi,Night,one,Morning,Hyderabad,Economy,12.42,28,5761
271795,Air_India,Kolkata,Evening,one,Early_Morning,Hyderabad,Business,14.0,34,49151
126065,Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.08,41,4439
81035,Indigo,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.92,28,4431
265401,Air_India,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.58,22,50271
263254,Vistara,Kolkata,Evening,one,Morning,Delhi,Business,17.42,36,68303
43159,Vistara,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.5,2,9881
208340,Air_India,Delhi,Morning,one,Morning,Mumbai,Business,21.42,17,47217
101670,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,12.08,43,7212
235947,Air_India,Mumbai,Evening,one,Afternoon,Kolkata,Business,18.5,24,49725
176437,Vistara,Hyderabad,Night,one,Morning,Chennai,Economy,13.33,3,14264
115714,Air_India,Bangalore,Afternoon,one,Evening,Chennai,Economy,28.42,3,18094
249415,Vistara,Bangalore,Morning,zero,Morning,Mumbai,Business,1.92,11,20760
224041,Vistara,Delhi,Evening,one,Morning,Chennai,Business,16.0,35,65832
135292,Indigo,Kolkata,Night,one,Early_Morning,Mumbai,Economy,9.75,48,3381
7598,Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,38,5857
249273,Air_India,Bangalore,Night,one,Afternoon,Mumbai,Business,15.83,9,54684
82160,Vistara,Mumbai,Evening,one,Evening,Chennai,Economy,21.83,36,4348
110147,Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,9.0,6,11205
294628,Vistara,Chennai,Early_Morning,one,Evening,Bangalore,Business,12.25,25,44144
96708,Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,6.75,17,6568
274425,Vistara,Kolkata,Evening,one,Morning,Chennai,Business,15.17,42,55983
290221,Vistara,Chennai,Night,one,Afternoon,Delhi,Business,16.17,47,57920
225719,Vistara,Mumbai,Morning,one,Morning,Delhi,Business,22.25,9,45144
222370,Air_India,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,10,27864
122088,GO_FIRST,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.58,18,3999
288642,Air_India,Chennai,Afternoon,one,Night,Delhi,Business,8.83,20,45185
128580,Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,9,19404
256220,Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Business,18.75,6,56588
61353,Vistara,Mumbai,Afternoon,one,Night,Bangalore,Economy,31.08,48,12118
93802,Air_India,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.67,48,6072
234596,Air_India,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,8,49725
14863,Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.33,25,5786
254882,Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Business,10.08,33,60508
221704,Air_India,Delhi,Morning,zero,Morning,Hyderabad,Business,2.17,47,23944
136608,Air_India,Kolkata,Morning,one,Morning,Bangalore,Economy,25.5,10,13104
125887,Indigo,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.42,40,4439
135717,Vistara,Kolkata,Evening,one,Evening,Bangalore,Economy,24.08,2,20244
117113,Indigo,Bangalore,Morning,zero,Afternoon,Chennai,Economy,1.17,21,4076
91794,GO_FIRST,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.83,39,4028
132002,GO_FIRST,Kolkata,Afternoon,one,Night,Mumbai,Economy,6.17,29,5790
227132,Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Business,3.67,23,22140
285971,Vistara,Hyderabad,Night,one,Night,Chennai,Business,25.5,16,41314
217436,Air_India,Delhi,Morning,one,Night,Kolkata,Business,13.0,25,53209
255200,Vistara,Bangalore,Morning,one,Morning,Kolkata,Business,24.17,38,51817
234192,Air_India,Mumbai,Night,one,Morning,Kolkata,Business,11.5,2,54306
77139,Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.08,48,4347
124759,Vistara,Kolkata,Evening,one,Morning,Delhi,Economy,17.42,33,6461
278135,Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.08,16,51058
38352,Air_India,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.33,22,3988
17885,Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,39,4427
47676,GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,9.5,25,5569
121164,GO_FIRST,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.5,12,13386
26023,Vistara,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,14.0,34,10318
96944,Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,18,6568
64085,Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,8.25,16,7999
199475,Indigo,Chennai,Night,one,Early_Morning,Kolkata,Economy,9.17,19,3890
227995,Air_India,Mumbai,Morning,one,Night,Delhi,Business,13.42,31,32634
20414,SpiceJet,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,3,12360
5747,Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,30,2700
121310,Air_India,Kolkata,Afternoon,one,Night,Delhi,Economy,10.42,13,9534
256130,Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.25,5,41860
291683,Air_India,Chennai,Evening,zero,Evening,Mumbai,Business,2.17,23,23424
31526,Vistara,Delhi,Evening,one,Night,Hyderabad,Economy,27.33,23,5761
198552,Air_India,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,10,14598
181483,SpiceJet,Chennai,Morning,one,Morning,Delhi,Economy,24.33,11,7352
81082,Vistara,Mumbai,Morning,zero,Morning,Chennai,Economy,2.08,29,3020
111872,Air_India,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,28.25,20,10090
244001,Vistara,Mumbai,Morning,zero,Morning,Chennai,Business,2.08,37,23898
266808,Vistara,Kolkata,Evening,zero,Night,Mumbai,Business,2.75,42,31982
147617,Vistara,Kolkata,Morning,one,Morning,Hyderabad,Economy,23.17,45,10301
299393,Air_India,Chennai,Night,one,Morning,Hyderabad,Business,14.17,33,51345
4938,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,26,3001
258205,Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.92,37,56588
244356,Vistara,Mumbai,Afternoon,one,Morning,Chennai,Business,19.25,41,74365
252075,Vistara,Bangalore,Evening,zero,Night,Mumbai,Business,1.75,41,20760
4433,Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,23,10050
93841,AirAsia,Bangalore,Night,one,Morning,Delhi,Economy,10.75,49,2723
248287,Vistara,Bangalore,Night,one,Morning,Delhi,Business,10.42,45,48233
21152,GO_FIRST,Delhi,Early_Morning,one,Evening,Kolkata,Economy,10.42,8,5954
163365,Vistara,Hyderabad,Evening,one,Night,Mumbai,Economy,25.75,35,3571
67163,Indigo,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.75,33,2835
6953,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,35,5220
272530,Vistara,Kolkata,Night,one,Night,Hyderabad,Business,26.58,48,52175
282942,Vistara,Hyderabad,Evening,one,Morning,Bangalore,Business,17.17,48,63277
141707,AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.08,44,7008
212112,Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.25,4,39783
30812,Vistara,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.0,18,5761
118403,Air_India,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,35,6024
134587,Indigo,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,5.42,44,3381
276347,Vistara,Hyderabad,Morning,one,Night,Delhi,Business,12.17,32,54115
9708,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,48,5227
164347,GO_FIRST,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.08,41,4165
73702,Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.58,25,4593
31689,GO_FIRST,Delhi,Evening,one,Late_Night,Hyderabad,Economy,5.42,24,5657
177294,Vistara,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,14,14264
78589,Vistara,Mumbai,Afternoon,one,Morning,Chennai,Economy,19.25,11,11129
82543,Indigo,Mumbai,Morning,one,Afternoon,Chennai,Economy,4.33,39,1890
